transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00030,ACC_FANIN_S_0009,ACC_FANIN_AGG_0001,1035.71,2025-01-21 11:00:00
TXN_00031,ACC_FANIN_S_0010,ACC_FANIN_AGG_0001,1123.77,2025-01-21 14:00:00
TXN_00032,ACC_FANIN_S_0011,ACC_FANIN_AGG_0001,802.6,2025-01-21 17:00:00
TXN_00033,ACC_FANIN_S_0012,ACC_FANIN_AGG_0001,1122.33,2025-01-21 20:00:00
TXN_00034,ACC_FANIN_S_0013,ACC_FANIN_AGG_0001,1079.26,2025-01-21 23:00:00
TXN_00035,ACC_FANIN_S_0014,ACC_FANIN_AGG_0001,936.1,2025-01-22 02:00:00
TXN_00036,ACC_FANIN_S_0015,ACC_FANIN_AGG_0001,862.19,2025-01-22 05:00:00
TXN_00037,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0001,691.44,2025-01-22 10:00:00
TXN_00038,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0002,567.32,2025-01-22 12:00:00
TXN_00039,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0003,518.55,2025-01-22 14:00:00
TXN_00040,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0004,519.34,2025-01-22 16:00:00
TXN_00041,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0005,669.5,2025-01-22 18:00:00
TXN_00042,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0006,620.75,2025-01-22 20:00:00
TXN_00043,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0007,661.43,2025-01-22 22:00:00
TXN_00044,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0008,645.95,2025-01-23 00:00:00
TXN_00045,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0009,607.25,2025-01-23 02:00:00
TXN_00046,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0010,694.62,2025-01-23 04:00:00
TXN_00047,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0011,575.71,2025-01-23 06:00:00
TXN_00048,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0012,610.41,2025-01-23 08:00:00
TXN_00049,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0013,665.88,2025-01-23 10:00:00
TXN_00050,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0014,623.7,2025-01-23 12:00:00
TXN_00051,ACC_FANOUT_DISP_0001,ACC_FANOUT_R_0015,672.34,2025-01-23 14:00:00
TXN_00052,ACC_COMBO_IN_0001,ACC_COMBO_HUB_0001,1015.47,2025-01-25 11:00:00
TXN_00053,ACC_COMBO_IN_0002,ACC_COMBO_HUB_0001,1040.91,2025-01-25 14:00:00
TXN_00054,ACC_COMBO_IN_0003,ACC_COMBO_HUB_0001,909.16,2025-01-25 17:00:00
TXN_00055,ACC_COMBO_IN_0004,ACC_COMBO_HUB_0001,945.58,2025-01-25 20:00:00
TXN_00056,ACC_COMBO_IN_0005,ACC_COMBO_HUB_0001,957.88,2025-01-25 23:00:00
TXN_00057,ACC_COMBO_IN_0006,ACC_COMBO_HUB_0001,915.96,2025-01-26 02:00:00
TXN_00058,ACC_COMBO_IN_0007,ACC_COMBO_HUB_0001,946.56,2025-01-26 05:00:00
TXN_00059,ACC_COMBO_IN_0008,ACC_COMBO_HUB_0001,920.2,2025-01-26 08:00:00
TXN_00060,ACC_COMBO_IN_0009,ACC_COMBO_HUB_0001,955.59,2025-01-26 11:00:00
TXN_00061,ACC_COMBO_IN_0010,ACC_COMBO_HUB_0001,1027.14,2025-01-26 14:00:00
TXN_00062,ACC_COMBO_IN_0011,ACC_COMBO_HUB_0001,972.97,2025-01-26 17:00:00
TXN_00063,ACC_COMBO_IN_0012,ACC_COMBO_HUB_0001,974.04,2025-01-26 20:00:00
TXN_00064,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0001,841.9,2025-01-26 22:00:00
TXN_00065,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0002,853.4,2025-01-27 00:00:00
TXN_00066,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0003,987.33,2025-01-27 02:00:00
TXN_00067,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0004,929.61,2025-01-27 04:00:00
TXN_00068,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0005,921.83,2025-01-27 06:00:00
TXN_00069,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0006,834.23,2025-01-27 08:00:00
TXN_00070,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0007,945.83,2025-01-27 10:00:00
TXN_00071,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0008,832.68,2025-01-27 12:00:00
TXN_00072,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0009,875.89,2025-01-27 14:00:00
TXN_00073,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0010,997.9,2025-01-27 16:00:00
TXN_00074,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0011,928.0,2025-01-27 18:00:00
TXN_00075,ACC_COMBO_HUB_0001,ACC_COMBO_OUT_0012,911.39,2025-01-27 20:00:00
TXN_00076,ACC_STRUCT_S_0001,ACC_STRUCT_AGG_0001,9841.62,2025-01-28 13:00:00
TXN_00077,ACC_STRUCT_S_0002,ACC_STRUCT_AGG_0001,9920.58,2025-01-28 18:00:00
TXN_00078,ACC_STRUCT_S_0003,ACC_STRUCT_AGG_0001,9887.22,2025-01-28 23:00:00
TXN_00079,ACC_STRUCT_S_0004,ACC_STRUCT_AGG_0001,9614.29,2025-01-29 04:00:00
TXN_00080,ACC_STRUCT_S_0005,ACC_STRUCT_AGG_0001,9516.02,2025-01-29 09:00:00
TXN_00081,ACC_STRUCT_S_0006,ACC_STRUCT_AGG_0001,9657.41,2025-01-29 14:00:00
TXN_00082,ACC_STRUCT_S_0007,ACC_STRUCT_AGG_0001,9633.6,2025-01-29 19:00:00
TXN_00083,ACC_STRUCT_S_0008,ACC_STRUCT_AGG_0001,9605.28,2025-01-30 00:00:00
TXN_00084,ACC_STRUCT_S_0009,ACC_STRUCT_AGG_0001,9970.51,2025-01-30 05:00:00
TXN_00085,ACC_STRUCT_S_0010,ACC_STRUCT_AGG_0001,9937.31,2025-01-30 10:00:00
TXN_00086,ACC_STRUCT_S_0011,ACC_STRUCT_AGG_0001,9657.02,2025-01-30 15:00:00
TXN_00087,ACC_STRUCT_S_0012,ACC_STRUCT_AGG_0001,9827.06,2025-01-30 20:00:00
TXN_00088,ACC_IDENT_S_0001,ACC_IDENT_AGG_0001,999.99,2025-01-30 12:00:00
TXN_00089,ACC_IDENT_S_0002,ACC_IDENT_AGG_0001,999.99,2025-01-30 16:00:00
TXN_00090,ACC_IDENT_S_0003,ACC_IDENT_AGG_0001,999.99,2025-01-30 20:00:00
TXN_00091,ACC_IDENT_S_0004,ACC_IDENT_AGG_0001,999.99,2025-01-31 00:00:00
TXN_00092,ACC_IDENT_S_0005,ACC_IDENT_AGG_0001,999.99,2025-01-31 04:00:00
TXN_00093,ACC_IDENT_S_0006,ACC_IDENT_AGG_0001,999.99,2025-01-31 08:00:00
TXN_00094,ACC_IDENT_S_0007,ACC_IDENT_AGG_0001,999.99,2025-01-31 12:00:00
TXN_00095,ACC_IDENT_S_0008,ACC_IDENT_AGG_0001,999.99,2025-01-31 16:00:00
TXN_00096,ACC_IDENT_S_0009,ACC_IDENT_AGG_0001,999.99,2025-01-31 20:00:00
TXN_00097,ACC_IDENT_S_0010,ACC_IDENT_AGG_0001,999.99,2025-02-01 00:00:00
TXN_00098,ACC_IDENT_S_0011,ACC_IDENT_AGG_0001,999.99,2025-02-01 04:00:00
TXN_00099,ACC_SHELL3_SRC_0001,ACC_SHELL3_MID_0001,15000.0,2025-02-02 08:00:00
TXN_00100,ACC_SHELL3_MID_0001,ACC_SHELL3_MID_0002,14800.0,2025-02-02 14:00:00
TXN_00101,ACC_SHELL3_MID_0002,ACC_SHELL3_DST_0001,14600.0,2025-02-02 20:00:00
TXN_00102,ACC_SHELL3_SRC_0001,ACC_SHELL3_LEGIT_0001,258.25,2025-02-03 08:00:00
TXN_00103,ACC_SHELL3_SRC_0001,ACC_SHELL3_LEGIT_0002,465.82,2025-02-04 08:00:00
TXN_00104,ACC_SHELL3_SRC_0001,ACC_SHELL3_LEGIT_0003,283.54,2025-02-05 08:00:00
TXN_00105,ACC_SHELL3_SRC_0001,ACC_SHELL3_LEGIT_0004,205.95,2025-02-06 08:00:00
TXN_00106,ACC_SHELL3_SRC_0001,ACC_SHELL3_LEGIT_0005,198.65,2025-02-07 08:00:00
TXN_00107,ACC_SHELL3_LEGIT2_0001,ACC_SHELL3_DST_0001,324.55,2025-02-03 08:00:00
TXN_00108,ACC_SHELL3_LEGIT2_0002,ACC_SHELL3_DST_0001,205.1,2025-02-04 08:00:00
TXN_00109,ACC_SHELL3_LEGIT2_0003,ACC_SHELL3_DST_0001,333.83,2025-02-05 08:00:00
TXN_00110,ACC_SHELL3_LEGIT2_0004,ACC_SHELL3_DST_0001,459.13,2025-02-06 08:00:00
TXN_00111,ACC_SHELL3_LEGIT2_0005,ACC_SHELL3_DST_0001,259.76,2025-02-07 08:00:00
TXN_00112,ACC_SHELL5_SRC_0001,ACC_SHELL5_M1_0001,20000.0,2025-02-06 08:00:00
TXN_00113,ACC_SHELL5_M1_0001,ACC_SHELL5_M2_0001,19000.0,2025-02-06 12:00:00
TXN_00114,ACC_SHELL5_M2_0001,ACC_SHELL5_M3_0001,18050.0,2025-02-06 16:00:00
TXN_00115,ACC_SHELL5_M3_0001,ACC_SHELL5_M4_0001,17147.5,2025-02-06 20:00:00
TXN_00116,ACC_SHELL5_M4_0001,ACC_SHELL5_DST_0001,16290.12,2025-02-07 00:00:00
TXN_00117,ACC_SHELL5_SRC_0001,ACC_S5_LEGIT_0001,331.59,2025-02-07 08:00:00
TXN_00118,ACC_SHELL5_SRC_0001,ACC_S5_LEGIT_0002,798.52,2025-02-08 08:00:00
TXN_00119,ACC_SHELL5_SRC_0001,ACC_S5_LEGIT_0003,505.72,2025-02-09 08:00:00
TXN_00120,ACC_SHELL5_SRC_0001,ACC_S5_LEGIT_0004,254.55,2025-02-10 08:00:00
TXN_00121,ACC_SHELL5_SRC_0001,ACC_S5_LEGIT_0005,228.27,2025-02-11 08:00:00
TXN_00122,ACC_SHELL5_SRC_0001,ACC_S5_LEGIT_0006,265.79,2025-02-12 08:00:00
TXN_00123,ACC_S5_LEGIT2_0001,ACC_SHELL5_DST_0001,576.47,2025-02-07 08:00:00
TXN_00124,ACC_S5_LEGIT2_0002,ACC_SHELL5_DST_0001,675.25,2025-02-08 08:00:00
TXN_00125,ACC_S5_LEGIT2_0003,ACC_SHELL5_DST_0001,453.3,2025-02-09 08:00:00
TXN_00126,ACC_S5_LEGIT2_0004,ACC_SHELL5_DST_0001,238.12,2025-02-10 08:00:00
TXN_00127,ACC_S5_LEGIT2_0005,ACC_SHELL5_DST_0001,428.97,2025-02-11 08:00:00
TXN_00128,ACC_S5_LEGIT2_0006,ACC_SHELL5_DST_0001,797.67,2025-02-12 08:00:00
TXN_00129,ACC_CUST_0001,ACC_MERCHANT_0001,266.91,2025-02-09 12:00:00
TXN_00130,ACC_CUST_0002,ACC_MERCHANT_0001,485.68,2025-02-09 16:00:00
TXN_00131,ACC_CUST_0003,ACC_MERCHANT_0001,431.09,2025-02-09 20:00:00
TXN_00132,ACC_CUST_0004,ACC_MERCHANT_0001,10.68,2025-02-10 00:00:00
TXN_00133,ACC_CUST_0005,ACC_MERCHANT_0001,361.76,2025-02-10 04:00:00
TXN_00134,ACC_CUST_0006,ACC_MERCHANT_0001,342.45,2025-02-10 08:00:00
TXN_00135,ACC_CUST_0007,ACC_MERCHANT_0001,270.8,2025-02-10 12:00:00
TXN_00136,ACC_CUST_0008,ACC_MERCHANT_0001,137.08,2025-02-10 16:00:00
TXN_00137,ACC_CUST_0009,ACC_MERCHANT_0001,322.28,2025-02-10 20:00:00
TXN_00138,ACC_CUST_0010,ACC_MERCHANT_0001,60.22,2025-02-11 00:00:00
TXN_00139,ACC_CUST_0011,ACC_MERCHANT_0001,220.21,2025-02-11 04:00:00
TXN_00140,ACC_CUST_0012,ACC_MERCHANT_0001,229.59,2025-02-11 08:00:00
TXN_00141,ACC_CUST_0013,ACC_MERCHANT_0001,477.14,2025-02-11 12:00:00
TXN_00142,ACC_CUST_0014,ACC_MERCHANT_0001,438.55,2025-02-11 16:00:00
TXN_00143,ACC_CUST_0015,ACC_MERCHANT_0001,135.38,2025-02-11 20:00:00
TXN_00144,ACC_CUST_0016,ACC_MERCHANT_0001,252.79,2025-02-12 00:00:00
TXN_00145,ACC_CUST_0017,ACC_MERCHANT_0001,93.43,2025-02-12 04:00:00
TXN_00146,ACC_CUST_0018,ACC_MERCHANT_0001,456.75,2025-02-12 08:00:00
TXN_00147,ACC_CUST_0019,ACC_MERCHANT_0001,435.91,2025-02-12 12:00:00
TXN_00148,ACC_CUST_0020,ACC_MERCHANT_0001,152.73,2025-02-12 16:00:00
TXN_00149,ACC_CUST_0021,ACC_MERCHANT_0001,321.28,2025-02-12 20:00:00
TXN_00150,ACC_CUST_0022,ACC_MERCHANT_0001,306.44,2025-02-13 00:00:00
TXN_00151,ACC_CUST_0023,ACC_MERCHANT_0001,80.66,2025-02-13 04:00:00
TXN_00152,ACC_CUST_0024,ACC_MERCHANT_0001,382.44,2025-02-13 08:00:00
TXN_00153,ACC_CUST_0025,ACC_MERCHANT_0001,271.99,2025-02-13 12:00:00
TXN_00154,ACC_CUST_0026,ACC_MERCHANT_0001,390.42,2025-02-13 16:00:00
TXN_00155,ACC_CUST_0027,ACC_MERCHANT_0001,267.53,2025-02-13 20:00:00
TXN_00156,ACC_CUST_0028,ACC_MERCHANT_0001,5.28,2025-02-14 00:00:00
TXN_00157,ACC_CUST_0029,ACC_MERCHANT_0001,165.46,2025-02-14 04:00:00
TXN_00158,ACC_CUST_0030,ACC_MERCHANT_0001,14.64,2025-02-14 08:00:00
TXN_00159,ACC_CUST_0031,ACC_MERCHANT_0001,464.9,2025-02-14 12:00:00
TXN_00160,ACC_CUST_0032,ACC_MERCHANT_0001,439.97,2025-02-14 16:00:00
TXN_00161,ACC_CUST_0033,ACC_MERCHANT_0001,416.67,2025-02-14 20:00:00
TXN_00162,ACC_CUST_0034,ACC_MERCHANT_0001,157.22,2025-02-15 00:00:00
TXN_00163,ACC_CUST_0035,ACC_MERCHANT_0001,33.67,2025-02-15 04:00:00
TXN_00164,ACC_CUST_0036,ACC_MERCHANT_0001,439.61,2025-02-15 08:00:00
TXN_00165,ACC_CUST_0037,ACC_MERCHANT_0001,473.74,2025-02-15 12:00:00
TXN_00166,ACC_CUST_0038,ACC_MERCHANT_0001,47.4,2025-02-15 16:00:00
TXN_00167,ACC_CUST_0039,ACC_MERCHANT_0001,245.57,2025-02-15 20:00:00
TXN_00168,ACC_CUST_0040,ACC_MERCHANT_0001,39.26,2025-02-16 00:00:00
TXN_00169,ACC_CUST_0041,ACC_MERCHANT_0001,381.5,2025-02-16 04:00:00
TXN_00170,ACC_CUST_0042,ACC_MERCHANT_0001,384.09,2025-02-16 08:00:00
TXN_00171,ACC_CUST_0043,ACC_MERCHANT_0001,68.55,2025-02-16 12:00:00
TXN_00172,ACC_CUST_0044,ACC_MERCHANT_0001,240.26,2025-02-16 16:00:00
TXN_00173,ACC_CUST_0045,ACC_MERCHANT_0001,277.15,2025-02-16 20:00:00
TXN_00174,ACC_CUST_0046,ACC_MERCHANT_0001,136.2,2025-02-17 00:00:00
TXN_00175,ACC_CUST_0047,ACC_MERCHANT_0001,436.85,2025-02-17 04:00:00
TXN_00176,ACC_CUST_0048,ACC_MERCHANT_0001,214.45,2025-02-17 08:00:00
TXN_00177,ACC_CUST_0049,ACC_MERCHANT_0001,109.84,2025-02-17 12:00:00
TXN_00178,ACC_CUST_0050,ACC_MERCHANT_0001,271.95,2025-02-17 16:00:00
TXN_00179,ACC_CUST_0051,ACC_MERCHANT_0001,366.32,2025-02-17 20:00:00
TXN_00180,ACC_CUST_0052,ACC_MERCHANT_0001,104.57,2025-02-18 00:00:00
TXN_00181,ACC_CUST_0053,ACC_MERCHANT_0001,159.3,2025-02-18 04:00:00
TXN_00182,ACC_CUST_0054,ACC_MERCHANT_0001,497.6,2025-02-18 08:00:00
TXN_00183,ACC_CUST_0055,ACC_MERCHANT_0001,326.69,2025-02-18 12:00:00
TXN_00184,ACC_MERCHANT_0001,ACC_SUPPLIER_0001,8000.0,2025-02-19 08:00:00
TXN_00185,ACC_MERCHANT_0001,ACC_SUPPLIER_0002,6000.0,2025-02-24 08:00:00
TXN_00186,ACC_PAYROLL_0001,ACC_EMP_0001,3987.62,2025-02-24 09:00:00
TXN_00187,ACC_PAYROLL_0001,ACC_EMP_0002,4003.52,2025-02-24 10:00:00
TXN_00188,ACC_PAYROLL_0001,ACC_EMP_0003,3924.2,2025-02-24 11:00:00
TXN_00189,ACC_PAYROLL_0001,ACC_EMP_0004,3944.94,2025-02-24 12:00:00
TXN_00190,ACC_PAYROLL_0001,ACC_EMP_0005,3967.62,2025-02-24 13:00:00
TXN_00191,ACC_PAYROLL_0001,ACC_EMP_0006,4017.66,2025-02-24 14:00:00
TXN_00192,ACC_PAYROLL_0001,ACC_EMP_0007,3946.02,2025-02-24 15:00:00
TXN_00193,ACC_PAYROLL_0001,ACC_EMP_0008,3944.04,2025-02-24 16:00:00
TXN_00194,ACC_PAYROLL_0001,ACC_EMP_0009,3914.2,2025-02-24 17:00:00
TXN_00195,ACC_PAYROLL_0001,ACC_EMP_0010,4026.22,2025-02-24 18:00:00
TXN_00196,ACC_PAYROLL_0001,ACC_EMP_0011,3945.79,2025-02-24 19:00:00
TXN_00197,ACC_PAYROLL_0001,ACC_EMP_0012,4081.08,2025-02-24 20:00:00
TXN_00198,ACC_PAYROLL_0001,ACC_EMP_0013,4071.93,2025-02-24 21:00:00
TXN_00199,ACC_PAYROLL_0001,ACC_EMP_0014,3914.17,2025-02-24 22:00:00
TXN_00200,ACC_PAYROLL_0001,ACC_EMP_0015,3947.6,2025-02-24 23:00:00
TXN_00201,ACC_PAYROLL_0001,ACC_EMP_0016,4033.8,2025-02-25 00:00:00
TXN_00202,ACC_PAYROLL_0001,ACC_EMP_0017,3942.85,2025-02-25 01:00:00
TXN_00203,ACC_PAYROLL_0001,ACC_EMP_0018,3926.46,2025-02-25 02:00:00
TXN_00204,ACC_PAYROLL_0001,ACC_EMP_0019,4087.1,2025-02-25 03:00:00
TXN_00205,ACC_PAYROLL_0001,ACC_EMP_0020,4014.21,2025-02-25 04:00:00
TXN_00206,ACC_PAYROLL_0001,ACC_EMP_0021,3994.53,2025-02-25 05:00:00
TXN_00207,ACC_PAYROLL_0001,ACC_EMP_0022,4056.92,2025-02-25 06:00:00
TXN_00208,ACC_PAYROLL_0001,ACC_EMP_0023,4061.5,2025-02-25 07:00:00
TXN_00209,ACC_PAYROLL_0001,ACC_EMP_0024,3938.08,2025-02-25 08:00:00
TXN_00210,ACC_PAYROLL_0001,ACC_EMP_0025,3919.39,2025-02-25 09:00:00
TXN_00211,ACC_PAYROLL_0001,ACC_EMP_0001,3986.21,2025-03-26 09:00:00
TXN_00212,ACC_PAYROLL_0001,ACC_EMP_0002,3984.72,2025-03-26 10:00:00
TXN_00213,ACC_PAYROLL_0001,ACC_EMP_0003,3993.4,2025-03-26 11:00:00
TXN_00214,ACC_PAYROLL_0001,ACC_EMP_0004,4045.82,2025-03-26 12:00:00
TXN_00215,ACC_PAYROLL_0001,ACC_EMP_0005,4034.67,2025-03-26 13:00:00
TXN_00216,ACC_PAYROLL_0001,ACC_EMP_0006,4096.83,2025-03-26 14:00:00
TXN_00217,ACC_PAYROLL_0001,ACC_EMP_0007,3919.68,2025-03-26 15:00:00
TXN_00218,ACC_PAYROLL_0001,ACC_EMP_0008,3980.52,2025-03-26 16:00:00
TXN_00219,ACC_PAYROLL_0001,ACC_EMP_0009,3967.86,2025-03-26 17:00:00
TXN_00220,ACC_PAYROLL_0001,ACC_EMP_0010,4072.33,2025-03-26 18:00:00
TXN_00221,ACC_PAYROLL_0001,ACC_EMP_0011,3949.73,2025-03-26 19:00:00
TXN_00222,ACC_PAYROLL_0001,ACC_EMP_0012,3938.04,2025-03-26 20:00:00
TXN_00223,ACC_PAYROLL_0001,ACC_EMP_0013,3989.72,2025-03-26 21:00:00
TXN_00224,ACC_PAYROLL_0001,ACC_EMP_0014,3984.38,2025-03-26 22:00:00
TXN_00225,ACC_PAYROLL_0001,ACC_EMP_0015,3955.71,2025-03-26 23:00:00
TXN_00226,ACC_PAYROLL_0001,ACC_EMP_0016,3949.96,2025-03-27 00:00:00
TXN_00227,ACC_PAYROLL_0001,ACC_EMP_0017,4084.65,2025-03-27 01:00:00
TXN_00228,ACC_PAYROLL_0001,ACC_EMP_0018,3988.63,2025-03-27 02:00:00
TXN_00229,ACC_PAYROLL_0001,ACC_EMP_0019,4072.27,2025-03-27 03:00:00
TXN_00230,ACC_PAYROLL_0001,ACC_EMP_0020,4010.07,2025-03-27 04:00:00
TXN_00231,ACC_PAYROLL_0001,ACC_EMP_0021,3910.12,2025-03-27 05:00:00
TXN_00232,ACC_PAYROLL_0001,ACC_EMP_0022,4099.86,2025-03-27 06:00:00
TXN_00233,ACC_PAYROLL_0001,ACC_EMP_0023,4067.21,2025-03-27 07:00:00
TXN_00234,ACC_PAYROLL_0001,ACC_EMP_0024,4093.8,2025-03-27 08:00:00
TXN_00235,ACC_PAYROLL_0001,ACC_EMP_0025,4085.27,2025-03-27 09:00:00
TXN_00236,ACC_PAYROLL_0001,ACC_EMP_0001,4069.74,2025-04-25 09:00:00
TXN_00237,ACC_PAYROLL_0001,ACC_EMP_0002,3933.26,2025-04-25 10:00:00
TXN_00238,ACC_PAYROLL_0001,ACC_EMP_0003,3997.13,2025-04-25 11:00:00
TXN_00239,ACC_PAYROLL_0001,ACC_EMP_0004,3942.75,2025-04-25 12:00:00
TXN_00240,ACC_PAYROLL_0001,ACC_EMP_0005,3980.21,2025-04-25 13:00:00
TXN_00241,ACC_PAYROLL_0001,ACC_EMP_0006,3911.73,2025-04-25 14:00:00
TXN_00242,ACC_PAYROLL_0001,ACC_EMP_0007,3975.79,2025-04-25 15:00:00
TXN_00243,ACC_PAYROLL_0001,ACC_EMP_0008,4097.06,2025-04-25 16:00:00
TXN_00244,ACC_PAYROLL_0001,ACC_EMP_0009,3953.04,2025-04-25 17:00:00
TXN_00245,ACC_PAYROLL_0001,ACC_EMP_0010,4056.81,2025-04-25 18:00:00
TXN_00246,ACC_PAYROLL_0001,ACC_EMP_0011,3991.0,2025-04-25 19:00:00
TXN_00247,ACC_PAYROLL_0001,ACC_EMP_0012,3984.6,2025-04-25 20:00:00
TXN_00248,ACC_PAYROLL_0001,ACC_EMP_0013,4091.46,2025-04-25 21:00:00
TXN_00249,ACC_PAYROLL_0001,ACC_EMP_0014,4099.08,2025-04-25 22:00:00
TXN_00250,ACC_PAYROLL_0001,ACC_EMP_0015,4011.15,2025-04-25 23:00:00
TXN_00251,ACC_PAYROLL_0001,ACC_EMP_0016,4043.68,2025-04-26 00:00:00
TXN_00252,ACC_PAYROLL_0001,ACC_EMP_0017,3930.96,2025-04-26 01:00:00
TXN_00253,ACC_PAYROLL_0001,ACC_EMP_0018,3959.34,2025-04-26 02:00:00
TXN_00254,ACC_PAYROLL_0001,ACC_EMP_0019,4093.74,2025-04-26 03:00:00
TXN_00255,ACC_PAYROLL_0001,ACC_EMP_0020,4015.84,2025-04-26 04:00:00
TXN_00256,ACC_PAYROLL_0001,ACC_EMP_0021,4008.44,2025-04-26 05:00:00
TXN_00257,ACC_PAYROLL_0001,ACC_EMP_0022,4049.6,2025-04-26 06:00:00
TXN_00258,ACC_PAYROLL_0001,ACC_EMP_0023,3911.43,2025-04-26 07:00:00
TXN_00259,ACC_PAYROLL_0001,ACC_EMP_0024,4016.84,2025-04-26 08:00:00
TXN_00260,ACC_PAYROLL_0001,ACC_EMP_0025,4000.57,2025-04-26 09:00:00
TXN_00261,ACC_CORPORATE_HQ_0001,ACC_PAYROLL_0001,100000.0,2025-02-23 08:00:00
TXN_00262,ACC_CORPORATE_HQ_0001,ACC_PAYROLL_0001,100000.0,2025-03-25 08:00:00
TXN_00263,ACC_CORPORATE_HQ_0001,ACC_PAYROLL_0001,100000.0,2025-04-24 08:00:00
TXN_00264,ACC_DEPOSITOR_0001,ACC_EXCHANGE_0001,42650.72,2025-04-05 10:00:00
TXN_00265,ACC_DEPOSITOR_0002,ACC_EXCHANGE_0001,7955.89,2025-04-05 12:00:00
